OrderID;FinalAmount;ParentLineageID
<class 'int'>;<class 'decimal.Decimal'>;<class 'int'>
10249;1677.06;79
10250;1631.70;80
10252;3357.00;81
10253;1300.32;82
10255;2241.45;83
10257;1007.91;84
10258;1816.74;85
10260;1571.58;86
10263;2218.32;87
10265;1058.40;88
10267;3627.90;89
10268;991.08;90
10270;1238.40;91
10272;1310.40;92
10273;1928.16;93
10277;1080.72;94
10278;1339.92;95
10283;1273.32;96
10284;1306.80;97
10285;1961.28;98
10286;2714.40;99
10290;1952.10;100
10292;1166.40;101
10294;1698.84;102
10296;945.54;103
10297;1278.00;104
10298;2814.30;105
10302;2437.92;106
10303;1117.80;107
10305;3741.30;108
10309;1585.80;109
