OrderID;CustID;TotalValue
<class 'int'>;<class 'str'>;<class 'decimal.Decimal'>
10400;EASTC;3063.00
10401;RATTC;3868.60
10402;ERNSH;2713.50
10403;ERNSH;1005.90
10404;MAGAA;1675.00
10405;LINOD;400.00
10406;QUEEN;2018.20
10407;OTTIK;1194.00
10408;FOLIG;1622.40
10409;OCEAN;319.20
10410;BOTTM;802.00
10411;BOTTM;1208.50
10412;WARTH;372.00
10413;LAMAI;2123.20
10414;FAMIA;231.40
10415;HUNGC;102.40
10416;WARTH;720.00
10417;SIMOB;11283.20
10418;QUICK;1814.80
10419;RICSU;2208.00
10420;WELLI;1897.60
10421;QUEDE;1273.20
10422;FRANS;49.80
10423;GOURL;1020.00
10424;MEREP;11493.20
10425;LAMAI;480.00
10426;GALED;338.20
10427;PICCO;651.00
10428;REGGC;192.00
10429;HUNGO;1748.50
10430;ERNSH;5796.00
10431;BOTTM;2523.00
10432;SPLIR;485.00
10433;PRINI;851.20
10434;FOLKO;360.00
10435;CONSH;631.60
10436;BLONP;2210.80
10437;WARTH;393.00
10438;TOMSP;567.50
10439;MEREP;1078.00
10440;SAVEA;5793.10
10441;OLDWO;1755.00
10442;ERNSH;1792.00
10443;REGGC;537.60
10444;BERGS;1031.70
10445;BERGS;174.90
10446;TOMSP;273.60
10447;RICAR;914.40
10448;RANCH;443.40
10449;BLONP;1838.20
10450;VICTE;531.40
10451;QUICK;4277.40
10452;SAVEA;2096.00
10453;AROUT;453.00
10454;LAMAI;414.00
10455;WARTH;2684.00
10456;KOENE;656.00
10457;KOENE;1584.00
10458;SUPRD;3891.00
10459;VICTE;1688.00
10460;FOLKO;234.80
10461;LILAS;2051.60
10462;CONSH;156.00
10463;SUPRD;713.30
10464;FURIB;1848.00
10465;VAFFE;2719.00
10466;COMMI;216.00
10467;MAGAA;235.20
10468;KOENE;717.60
10469;WHITC;1125.50
10470;BONAP;1820.80
10471;BSBEV;1328.00
10472;SEVES;1051.20
10473;ISLAT;230.40
10474;PERIC;1249.10
10475;SUPRD;1770.80
10476;HILAA;182.40
10477;PRINI;672.00
10478;VICTE;496.00
10479;RATTC;10495.60
10480;FOLIG;756.00
10481;RICAR;1472.00
10482;LAZYK;147.00
10483;WHITC;704.00
10484;BSBEV;386.20
10485;LINOD;1760.00
10486;HILAA;1272.00
10487;QUEEN;925.10
10488;FRANK;1560.00
10489;PICCO;502.20
10490;HILAA;3163.20
10491;FURIB;305.30
10492;BOTTM;896.00
10493;LAMAI;676.00
10494;COMMI;912.00
10495;LAUGB;278.00
10496;TRADH;200.00
10497;LEHMS;1380.60
10498;HILAA;575.00
10499;LILAS;1412.00
10500;LAMAI;550.80
10501;BLAUS;149.00
10502;PERIC;816.30
10503;HUNGO;2048.50
10504;WHITC;1388.50
10505;MEREP;147.90
10506;KOENE;462.00
10507;ANTON;881.25
10508;OTTIK;240.00
10509;BLAUS;136.80
10510;SAVEA;4735.44
10511;BONAP;3000.00
10512;FAMIA;618.00
10513;WANDK;2427.50
10514;ERNSH;8623.45
10515;QUICK;10588.50
10516;HUNGO;2614.50
10517;NORTS;352.00
10518;TORTU;4150.05
10519;CHOPS;2356.00
10520;SANTG;200.00
10521;CACTU;225.50
10522;LEHMS;2657.80
10523;SEVES;2715.90
10524;BERGS;3192.65
10525;BONAP;846.00
10526;WARTH;1344.00
10527;QUICK;1670.00
10528;GREAL;396.20
10529;MAISD;946.00
10530;PICCO;4180.00
10531;OCEAN;110.00
10532;EASTC;796.35
10533;FOLKO;2295.20
10534;LEHMS;517.40
10535;ANTON;2156.50
10536;LEHMS;2085.00
10537;RICSU;1823.80
10538;BSBEV;139.80
10539;BSBEV;355.50
10540;QUICK;10191.70
10541;HANAR;2162.80
10542;KOENE;493.80
10543;LILAS;1770.00
10544;LONEP;417.20
10545;LAZYK;210.00
10546;VICTE;2812.00
10547;SEVES;1908.00
10548;TOMSP;275.10
10549;QUICK;4181.50
10550;GODOS;749.00
10551;FURIB;1836.00
10552;HILAA;880.50
10553;WARTH;1546.30
10554;OTTIK;1819.50
10555;SAVEA;3680.50
10556;SIMOB;835.20
10557;LEHMS;1152.50
10558;AROUT;2142.90
10559;BLONP;547.80
10560;FRANK;1257.30
10561;FOLKO;2844.50
10562;REGGC;543.00
10563;RICAR;965.00
10564;RATTC;1299.00
10565;MEREP;711.00
10566;BLONP;2040.00
10567;HUNGO;3109.00
10568;GALED;155.00
10569;RATTC;977.50
10570;MEREP;2595.00
10571;ERNSH;647.75
10572;BERGS;1565.65
10573;ANTON;2082.00
10574;TRAIH;764.30
10575;MORGK;2147.40
10576;TORTU;838.45
10577;TRAIH;569.00
10578;BSBEV;477.00
10579;LETSS;317.75
10580;OTTIK;1067.10
10581;FAMIA;387.50
10582;BLAUS;330.00
10583;WARTH;2413.90
10584;BLONP;625.00
10585;WELLI;142.50
10586;REGGC;28.00
10587;QUEDE;807.38
10588;QUICK;3900.00
10589;GREAL;72.00
10590;MEREP;1140.00
10591;VAFFE;812.50
10592;LEHMS;543.65
10593;LEHMS;2493.00
10594;OLDWO;565.50
10595;ERNSH;6300.00
10596;WHITC;1476.10
10597;PICCO;800.10
10598;RATTC;2388.50
10599;BSBEV;493.00
10600;HUNGC;479.80
10601;HILAA;2285.00
10602;VAFFE;65.00
10603;SAVEA;1508.00
10604;FURIB;256.50
10605;MEREP;4326.00
10606;TRADH;1413.00
10607;SAVEA;6475.40
10608;TOMSP;1064.00
10609;DUMON;424.00
10610;LAMAI;399.00
10611;WOLZA;808.00
10612;SAVEA;6375.00
10613;HILAA;358.00
10614;BLAUS;464.00
10615;WILMK;120.00
10616;GREAL;5032.00
10617;GREAL;1650.00
10618;MEREP;2697.50
10619;MEREP;1260.00
10620;LAUGB;57.50
10621;ISLAT;758.50
10622;RICAR;605.00
10623;FRANK;1429.75
10624;THECR;1393.24
10625;ANATR;479.75
10626;BERGS;1503.60
10627;SAVEA;1264.50
10628;BLONP;450.00
10629;GODOS;2775.05
10630;KOENE;918.00
10631;LAMAI;62.00
10632;WANDK;620.00
10633;ERNSH;6483.05
10634;FOLIG;4985.50
10635;MAGAA;1380.25
10636;WARTH;629.50
10637;QUEEN;2896.25
10638;LINOD;2720.05
10639;SANTG;500.00
10640;WANDK;945.00
10641;HILAA;2054.00
10642;SIMOB;870.00
10643;ALFKI;1086.00
10644;WELLI;1422.00
10645;HANAR;1535.00
10646;HUNGO;1928.00
10647;QUEDE;636.00
10648;RICAR;382.50
10649;MAISD;1434.00
10650;FAMIA;1820.20
10651;WANDK;530.40
10652;GOURL;331.78
10653;FRANK;1203.50
10654;BERGS;668.70
10655;REGGC;193.00
10656;GREAL;671.35
10657;SAVEA;4371.60
10658;QUICK;4668.00
10659;QUEEN;1291.60
10660;HUNGC;1701.00
10661;HUNGO;703.25
10662;LONEP;125.00
10663;BONAP;2032.00
10664;FURIB;1515.75
10665;LONEP;1295.00
10666;RICSU;4666.94
10667;ERNSH;1921.00
10668;WANDK;694.75
10669;SIMOB;570.00
10670;FRANK;2301.75
10671;FRANR;920.10
10672;BERGS;4210.50
10673;WILMK;412.35
10674;ISLAT;45.00
10675;FRANK;1423.00
10676;TORTU;534.85
10677;ANTON;956.90
10678;SAVEA;5256.50
10679;BLONP;660.00
10680;OLDWO;1682.50
10681;GREAL;1327.00
10682;ANTON;375.50
10683;DUMON;63.00
10684;OTTIK;1768.00
10685;GOURL;801.10
10686;PICCO;1638.45
10687;HUNGO;6201.90
10688;VAFFE;3490.00
10689;BERGS;630.00
10690;HANAR;1150.00
10691;QUICK;10164.80
10692;ALFKI;878.00
10693;WHITC;2334.00
10694;QUICK;4825.00
10695;WILMK;642.00
10696;WHITC;996.00
10697;LINOD;1073.90
10698;ERNSH;3600.73
10699;MORGK;114.00
10700;SAVEA;2048.00
10701;HUNGO;3370.00
10702;ALFKI;330.00
10703;FOLKO;2545.00
10704;QUEEN;595.50
10705;HILAA;378.00
10706;OLDWO;1893.00
10707;AROUT;1704.00
10708;THEBI;180.40
10709;GOURL;3424.00
10710;FRANS;93.50
10711;SAVEA;4451.70
10712;HUNGO;1238.40
10713;SAVEA;2827.90
10714;SAVEA;2941.00
10715;BONAP;1296.00
10716;RANCH;706.00
10717;FRANK;1331.75
10718;KOENE;3463.00
10719;LETSS;1125.67
10720;QUEDE;550.00
10721;QUICK;972.50
10722;SAVEA;1570.00
10723;WHITC;468.45
10724;MEREP;638.50
10725;FAMIA;287.80
10726;EASTC;655.00
10727;REGGC;1710.00
10728;QUEEN;1296.75
10729;LINOD;1850.00
10730;BONAP;509.75
10731;CHOPS;1990.00
10732;BONAP;360.00
10733;BERGS;1459.00
10734;GOURL;1498.35
10735;LETSS;596.00
10736;HUNGO;997.00
10737;VINET;139.80
10738;SPECD;52.35
10739;VINET;240.00
10740;WHITC;1770.00
10741;AROUT;285.00
10742;BOTTM;3118.00
10743;AROUT;336.00
10744;VAFFE;920.00
10745;QUICK;4529.80
10746;CHOPS;2311.70
10747;PICCO;1912.85
10748;SAVEA;2196.00
10749;ISLAT;1080.00
10750;WARTH;1871.25
10751;RICSU;1701.46
10752;NORTS;252.00
10753;FRANS;88.00
10754;MAGAA;55.20
10755;BONAP;2598.00
10756;SPLIR;2487.50
10757;SAVEA;3082.00
10758;RICSU;1644.60
10759;ANATR;320.00
10760;MAISD;3304.00
10761;RATTC;629.50
10762;FOLKO;4337.00
10763;FOLIG;616.00
10764;ERNSH;2540.00
10765;QUICK;1684.00
10766;OTTIK;2310.00
10767;SUPRD;28.00
10768;AROUT;1477.00
10769;VAFFE;1704.00
10770;HANAR;315.00
10771;ERNSH;344.00
10772;LEHMS;3603.22
10773;ERNSH;2216.25
10774;FOLKO;875.00
10775;THECR;228.00
10776;ERNSH;6984.50
10777;GOURL;280.00
10778;BERGS;96.50
10779;MORGK;1335.00
10780;LILAS;720.00
10781;WARTH;1132.35
10782;CACTU;12.50
10783;HANAR;1442.50
10784;MAGAA;1650.00
10785;GROSR;387.50
10786;QUEEN;1913.85
10787;LAMAI;2760.80
10788;QUICK;770.00
10789;FOLIG;3687.00
10790;GOURL;850.00
10791;FRANK;1926.06
10792;WOLZA;399.85
10793;AROUT;191.10
10794;QUEDE;393.45
10795;ERNSH;2499.25
10796;HILAA;2878.08
10797;DRACD;420.00
10798;ISLAT;446.60
10799;KOENE;1585.00
10800;SEVES;1632.15
10801;BOLID;4035.80
10802;SIMOB;3923.75
10803;WELLI;1255.80
10804;SEVES;2290.40
10805;THEBI;2775.00
10806;VICTE;572.10
10807;FRANS;18.40
