SourceName;SourcePKName;SourceID;TargetName;TargetPKName;TargetID
<class 'str'>;<class 'str'>;<class 'str'>;<class 'str'>;<class 'str'>;<class 'str'>
Employees;EmployeeID;1;vw_EmployeeBasicInfo;EmployeeID;1
Employees;EmployeeID;2;vw_EmployeeBasicInfo;EmployeeID;2
Employees;EmployeeID;3;vw_EmployeeBasicInfo;EmployeeID;3
Employees;EmployeeID;4;vw_EmployeeBasicInfo;EmployeeID;4
Employees;EmployeeID;5;vw_EmployeeBasicInfo;EmployeeID;5
Employees;EmployeeID;6;vw_EmployeeBasicInfo;EmployeeID;6
Employees;EmployeeID;7;vw_EmployeeBasicInfo;EmployeeID;7
Employees;EmployeeID;8;vw_EmployeeBasicInfo;EmployeeID;8
Employees;EmployeeID;9;vw_EmployeeBasicInfo;EmployeeID;9
vw_EmployeeBasicInfo;EmployeeID;1;Table_US_Employees;USEmpID;1
vw_EmployeeBasicInfo;EmployeeID;2;Table_US_Employees;USEmpID;2
vw_EmployeeBasicInfo;EmployeeID;3;Table_US_Employees;USEmpID;3
vw_EmployeeBasicInfo;EmployeeID;4;Table_US_Employees;USEmpID;4
vw_EmployeeBasicInfo;EmployeeID;8;Table_US_Employees;USEmpID;5
Table_US_Employees;USEmpID;1;##TempStaffBuffer;TempID;6
Table_US_Employees;USEmpID;2;##TempStaffBuffer;TempID;7
Table_US_Employees;USEmpID;3;##TempStaffBuffer;TempID;8
Table_US_Employees;USEmpID;4;##TempStaffBuffer;TempID;9
Table_US_Employees;USEmpID;5;##TempStaffBuffer;TempID;10
##TempStaffBuffer;TempID;6;Final_ActiveStaffReport;ReportID;11
##TempStaffBuffer;TempID;7;Final_ActiveStaffReport;ReportID;12
##TempStaffBuffer;TempID;8;Final_ActiveStaffReport;ReportID;13
##TempStaffBuffer;TempID;9;Final_ActiveStaffReport;ReportID;14
##TempStaffBuffer;TempID;10;Final_ActiveStaffReport;ReportID;15
