CleanID;OriginalCustomerID;CustomerName;DeDupTimestamp
<class 'int'>;<class 'str'>;<class 'str'>;<class 'str'>
173;ALFKI;Alfreds Futterkiste;2026-01-28 23:09:11.150000
174;ANATR;Ana Trujillo Emparedados y helados;2026-01-28 23:09:11.150000
175;ANTON;Antonio Moreno Taquería;2026-01-28 23:09:11.150000
176;AROUT;Around the Horn;2026-01-28 23:09:11.150000
177;BERGS;Berglunds snabbköp;2026-01-28 23:09:11.150000
178;BLAUS;Blauer See Delikatessen;2026-01-28 23:09:11.150000
179;BLONP;Blondesddsl pere et fils;2026-01-28 23:09:11.150000
180;BONAP;Bon app';2026-01-28 23:09:11.150000
181;BOTTM;Bottom-Dollar Markets;2026-01-28 23:09:11.150000
182;BOLID;Bólido Comidas preparadas;2026-01-28 23:09:11.150000
183;BSBEV;B's Beverages;2026-01-28 23:09:11.150000
184;CACTU;Cactus Comidas para llevar;2026-01-28 23:09:11.150000
185;CENTC;Centro comercial Moctezuma;2026-01-28 23:09:11.150000
186;CHOPS;Chop-suey Chinese;2026-01-28 23:09:11.150000
187;COMMI;Comércio Mineiro;2026-01-28 23:09:11.150000
188;CONSH;Consolidated Holdings;2026-01-28 23:09:11.150000
189;WANDK;Die Wandernde Kuh;2026-01-28 23:09:11.150000
190;DRACD;Drachenblut Delikatessen;2026-01-28 23:09:11.150000
191;DUMON;Du monde entier;2026-01-28 23:09:11.150000
192;EASTC;Eastern Connection;2026-01-28 23:09:11.150000
193;ERNSH;Ernst Handel;2026-01-28 23:09:11.150000
194;FAMIA;Familia Arquibaldo;2026-01-28 23:09:11.150000
195;FISSA;FISSA Fabrica Inter. Salchichas S.A.;2026-01-28 23:09:11.150000
196;FOLIG;Folies gourmandes;2026-01-28 23:09:11.150000
197;FOLKO;Folk och fä HB;2026-01-28 23:09:11.150000
198;FRANR;France restauration;2026-01-28 23:09:11.153000
199;FRANS;Franchi S.p.A.;2026-01-28 23:09:11.153000
200;FRANK;Frankenversand;2026-01-28 23:09:11.153000
201;FURIB;Furia Bacalhau e Frutos do Mar;2026-01-28 23:09:11.153000
202;GALED;Galería del gastrónomo;2026-01-28 23:09:11.153000
203;GODOS;Godos Cocina Típica;2026-01-28 23:09:11.153000
204;GOURL;Gourmet Lanchonetes;2026-01-28 23:09:11.153000
205;GREAL;Great Lakes Food Market;2026-01-28 23:09:11.153000
206;GROSR;GROSELLA-Restaurante;2026-01-28 23:09:11.153000
207;HANAR;Hanari Carnes;2026-01-28 23:09:11.153000
208;HILAA;HILARION-Abastos;2026-01-28 23:09:11.153000
209;HUNGC;Hungry Coyote Import Store;2026-01-28 23:09:11.153000
210;HUNGO;Hungry Owl All-Night Grocers;2026-01-28 23:09:11.153000
211;ISLAT;Island Trading;2026-01-28 23:09:11.153000
212;KOENE;Königlich Essen;2026-01-28 23:09:11.153000
213;LACOR;La corne d'abondance;2026-01-28 23:09:11.153000
214;LAMAI;La maison d'Asie;2026-01-28 23:09:11.153000
215;LAUGB;Laughing Bacchus Wine Cellars;2026-01-28 23:09:11.153000
216;LAZYK;Lazy K Kountry Store;2026-01-28 23:09:11.153000
217;LEHMS;Lehmanns Marktstand;2026-01-28 23:09:11.153000
218;LETSS;Let's Stop N Shop;2026-01-28 23:09:11.157000
219;LILAS;LILA-Supermercado;2026-01-28 23:09:11.157000
220;LINOD;LINO-Delicateses;2026-01-28 23:09:11.157000
221;LONEP;Lonesome Pine Restaurant;2026-01-28 23:09:11.157000
222;MAGAA;Magazzini Alimentari Riuniti;2026-01-28 23:09:11.157000
223;MAISD;Maison Dewey;2026-01-28 23:09:11.157000
224;MEREP;Mere Paillarde;2026-01-28 23:09:11.157000
225;MORGK;Morgenstern Gesundkost;2026-01-28 23:09:11.157000
226;NORTS;North/South;2026-01-28 23:09:11.157000
227;OCEAN;Océano Atlántico Ltda.;2026-01-28 23:09:11.157000
228;OLDWO;Old World Delicatessen;2026-01-28 23:09:11.157000
229;OTTIK;Ottilies Käseladen;2026-01-28 23:09:11.157000
230;PARIS;Paris spécialités;2026-01-28 23:09:11.157000
231;PERIC;Pericles Comidas clásicas;2026-01-28 23:09:11.157000
232;PICCO;Piccolo und mehr;2026-01-28 23:09:11.157000
233;PRINI;Princesa Isabel Vinhos;2026-01-28 23:09:11.157000
234;QUEDE;Que Delícia;2026-01-28 23:09:11.157000
235;QUEEN;Queen Cozinha;2026-01-28 23:09:11.157000
