OrderID;CustID;TotalValue
<class 'int'>;<class 'str'>;<class 'decimal.Decimal'>
10808;OLDWO;1660.00
10809;WELLI;140.00
10810;LAUGB;187.00
10811;LINOD;852.00
10812;REGGC;1852.00
10813;RICAR;648.00
10814;VICTE;2070.00
10815;SAVEA;40.00
10816;GREAL;8891.00
10817;KOENE;11490.70
10818;MAGAA;833.00
10819;CACTU;477.00
10820;RATTC;1140.00
10821;SPLIR;678.00
10822;TRAIH;237.90
10823;LILAS;3107.50
10824;FOLKO;250.80
10825;DRACD;1030.76
10826;BLONP;730.00
10827;BONAP;843.00
10828;RANCH;932.00
10829;ISLAT;1764.00
10830;TRADH;1974.00
10831;SANTG;2684.40
10832;LAMAI;568.95
10833;OTTIK;1007.70
10834;TRADH;1508.12
10835;ALFKI;851.00
10836;ERNSH;4705.50
10837;BERGS;1254.00
10838;LINOD;2584.50
10839;TRADH;919.50
10840;LINOD;264.00
10841;SUPRD;4581.00
10842;TORTU;975.00
10843;VICTE;212.00
10844;PICCO;735.00
10845;QUICK;4059.00
10846;SUPRD;1112.00
10847;SAVEA;6164.90
10848;CONSH;931.50
10849;KOENE;1052.14
10850;VICTE;740.00
10851;RICAR;2740.00
10852;RATTC;2984.00
10853;BLAUS;625.00
10854;ERNSH;3490.00
10855;OLDWO;2275.25
10856;ANTON;660.00
10857;BERGS;2630.95
10858;LACOR;649.00
10859;FRANK;1438.25
10860;FRANR;519.00
10861;WHITC;3523.40
10862;LEHMS;581.00
10863;HILAA;519.00
10864;AROUT;282.00
10865;QUICK;17250.00
10866;BERGS;1461.60
10867;LONEP;98.40
10868;QUEEN;2004.60
10869;SEVES;1630.00
10870;WOLZA;160.00
10871;BONAP;2083.40
10872;GODOS;2166.80
10873;WILMK;336.80
10874;GODOS;310.00
10875;BERGS;729.50
10876;BONAP;917.00
10877;RICAR;2086.00
10878;QUICK;1620.00
10879;WILMK;611.30
10880;FOLKO;1875.00
10881;CACTU;150.00
10882;SAVEA;988.40
10883;LONEP;36.00
10884;LETSS;1450.60
10885;SUPRD;1209.00
10886;HANAR;3127.50
10887;GALED;70.00
10888;GODOS;605.00
10889;RATTC;11380.00
10890;DUMON;860.10
10891;LEHMS;388.35
10892;MAISD;2200.00
10893;KOENE;5502.11
10894;SAVEA;2898.00
10895;ERNSH;6379.40
10896;MAISD;750.50
10897;HUNGO;10835.24
10898;OCEAN;30.00
10899;LILAS;144.00
10900;WELLI;45.00
10901;HILAA;934.50
10902;FOLKO;1015.80
10903;HANAR;932.05
10904;WHITC;1924.25
10905;WELLI;360.00
10906;WOLZA;427.50
10907;SPECD;108.50
10908;REGGC;698.00
10909;SANTG;670.00
10910;WILMK;452.90
10911;GODOS;858.00
10912;HUNGO;8267.40
10913;QUEEN;958.75
10914;QUEEN;537.50
10915;TORTU;539.50
10916;RANCH;686.70
10917;ROMEY;365.89
10918;BOTTM;1930.00
10919;LINOD;1122.80
10920;AROUT;390.00
10921;VAFFE;1936.00
10922;HANAR;742.50
10923;LAMAI;936.00
10924;BERGS;2034.50
10925;HANAR;559.00
10926;ANATR;514.40
10927;LACOR;800.00
10928;GALED;137.50
10929;FRANK;1174.75
10930;SUPRD;2455.00
10931;RICSU;837.00
10932;BONAP;1925.50
10933;ISLAT;920.60
10934;LEHMS;500.00
10935;WELLI;700.00
10936;GREAL;570.00
10937;CACTU;644.80
10938;QUICK;3642.50
10939;MAGAA;750.00
10940;BONAP;360.00
10941;SAVEA;4769.00
10942;REGGC;560.00
10943;BSBEV;711.00
10944;BOTTM;1139.10
10945;MORGK;245.00
10946;VAFFE;1407.50
10947;BSBEV;220.00
10948;GODOS;2362.25
10949;BOTTM;4422.00
10950;MAGAA;110.00
10951;RICSU;482.90
10952;ALFKI;491.20
10953;AROUT;4675.00
10954;LINOD;1902.10
10955;FOLKO;93.00
10956;BLAUS;677.00
10957;HILAA;1762.70
10958;OCEAN;781.00
10959;GOURL;155.00
10960;HILAA;276.60
10961;QUEEN;1122.00
10962;QUICK;3584.00
10963;FURIB;68.00
10964;SPECD;2052.50
10965;OLDWO;848.00
10966;CHOPS;1255.60
10967;TOMSP;910.40
10968;ERNSH;1408.00
10969;COMMI;108.00
10970;BOLID;280.00
10971;FRANR;1733.06
10972;LACOR;251.50
10973;LACOR;291.55
10974;SPLIR;439.00
10975;BOTTM;717.50
10976;HILAA;912.00
10977;FOLKO;2233.00
10978;MAISD;1500.70
10979;ERNSH;4813.50
10980;FOLKO;310.00
10981;HANAR;15810.00
10982;BOTTM;1014.00
10983;SAVEA;796.50
10984;SAVEA;1809.75
10985;HUNGO;2248.20
10986;OCEAN;2220.00
10987;EASTC;2772.00
10988;RATTC;3772.00
10989;QUEDE;1353.60
10990;ERNSH;4931.00
10991;QUICK;2870.00
10992;THEBI;69.60
10993;FOLKO;6527.25
10994;VAFFE;990.00
10995;PERIC;1196.00
10996;QUICK;560.00
10997;LILAS;1980.00
10998;WOLZA;686.00
10999;OTTIK;1261.00
11000;RATTC;1075.00
11001;FOLKO;2769.00
11002;SAVEA;1902.00
11003;THECR;326.00
11004;MAISD;295.38
11005;WILMK;586.00
11006;GREAL;391.58
11007;PRINI;2633.90
11008;ERNSH;4903.50
11009;GODOS;702.00
11010;REGGC;645.00
11011;ALFKI;960.00
11012;FRANK;2974.00
11013;ROMEY;361.00
11014;LINOD;270.20
11015;SANTG;622.35
11016;AROUT;491.50
11017;ERNSH;6750.00
11018;LONEP;1575.00
11019;RANCH;76.00
11020;OTTIK;744.00
11021;QUICK;6941.49
11022;HANAR;1402.00
11023;BSBEV;1500.00
11024;EASTC;1966.81
11025;WARTH;300.00
11026;FRANS;1030.00
11027;BOTTM;1170.30
11028;KOENE;2160.00
11029;CHOPS;1286.80
11030;SAVEA;16321.90
11031;SAVEA;2393.50
11032;WHITC;8902.50
11033;RICSU;3592.00
11034;OLDWO;554.40
11035;SUPRD;1754.50
11036;DRACD;1692.00
11037;GODOS;60.00
11038;SUPRD;751.00
11039;LINOD;3090.00
11040;GREAL;200.00
11041;CHOPS;1887.00
11042;COMMI;405.75
11043;SPECD;210.00
11044;WOLZA;591.60
11045;BOTTM;1309.50
11046;WANDK;1564.00
11047;EASTC;1090.50
11048;BOTTM;525.00
11049;GOURL;342.00
11050;FOLKO;900.00
11051;LAMAI;45.00
11052;HANAR;1665.00
11053;PICCO;3658.75
11054;CACTU;305.00
11055;HILAA;1727.50
11056;EASTC;3740.00
11057;NORTS;45.00
11058;BLAUS;858.00
11059;RICAR;1838.00
11060;FRANS;266.00
11061;GREAL;510.00
11062;REGGC;508.00
11063;HUNGO;1445.50
11064;SAVEA;4722.30
11065;LILAS;252.56
11066;WHITC;928.75
11067;DRACD;86.85
11068;QUEEN;2384.80
11069;TORTU;360.00
11070;LEHMS;1873.50
11071;LILAS;510.00
11072;ERNSH;5218.00
11073;PERIC;300.00
11074;SIMOB;244.30
11075;RICSU;586.00
11076;BONAP;1057.00
11077;RATTC;1374.60
