OrderID;CustomerID;GrossSales
<class 'int'>;<class 'str'>;<class 'decimal.Decimal'>
10248;VINET;440.0000
10249;TOMSP;1863.4000
10250;HANAR;1813.0000
10251;VICTE;670.8000
10252;SUPRD;3730.0000
10253;HANAR;1444.8000
10254;CHOPS;625.2000
10255;RICSU;2490.5000
10256;WELLI;517.8000
10257;HILAA;1119.9000
10258;ERNSH;2018.6000
10259;CENTC;100.8000
10260;OTTIK;1746.2000
10261;QUEDE;448.0000
10262;RATTC;624.8000
10263;ERNSH;2464.8000
10264;FOLKO;724.5000
10265;BLONP;1176.0000
10266;WARTH;364.8000
10267;FRANK;4031.0000
10268;GROSR;1101.2000
10269;WHITC;676.0000
10270;WARTH;1376.0000
10271;SPLIR;48.0000
10272;RATTC;1456.0000
10273;QUICK;2142.4000
10274;VINET;538.6000
10275;MAGAA;307.2000
10276;TORTU;420.0000
10277;MORGK;1200.8000
10278;BERGS;1488.8000
10279;LEHMS;468.0000
10280;BERGS;613.2000
10281;ROMEY;86.5000
10282;ROMEY;155.4000
10283;LILAS;1414.8000
10284;LEHMS;1452.0000
10285;QUICK;2179.2000
10286;QUICK;3016.0000
10287;RICAR;924.0000
10288;REGGC;89.0000
10289;BSBEV;479.4000
10290;COMMI;2169.0000
10291;QUEDE;552.8000
10292;TRADH;1296.0000
10293;TORTU;848.7000
10294;RATTC;1887.6000
10295;VINET;121.6000
10296;LILAS;1050.6000
10297;BLONP;1420.0000
10298;HUNGO;3127.0000
10299;RICAR;349.5000
10300;MAGAA;608.0000
10301;WANDK;755.0000
10302;SUPRD;2708.8000
10303;GODOS;1242.0000
10304;TORTU;954.4000
10305;OLDWO;4157.0000
10306;ROMEY;498.5000
10307;LONEP;424.0000
10308;ANATR;88.8000
10309;HUNGO;1762.0000
10310;THEBI;336.0000
10311;DUMON;268.8000
10312;WANDK;1614.8000
10313;QUICK;182.4000
10314;RATTC;2327.0000
10315;ISLAT;516.8000
10316;RATTC;2835.0000
10317;LONEP;288.0000
10318;ISLAT;240.4000
10319;TORTU;1191.2000
10320;WARTH;516.0000
10321;ISLAT;144.0000
10322;PERIC;112.0000
10323;KOENE;164.4000
10324;SAVEA;6155.9000
10325;KOENE;1497.0000
10326;BOLID;982.0000
10327;FOLKO;2262.5000
10328;FURIB;1168.0000
10329;SPLIR;4819.4000
10330;LILAS;1940.0000
10331;BONAP;88.5000
10332;MEREP;2233.6000
10333;WARTH;954.0000
10334;VICTE;144.8000
10335;HUNGO;2545.2000
10336;PRINI;316.8000
10337;FRANK;2467.0000
10338;OLDWO;934.5000
10339;MEREP;3463.2000
10340;BONAP;2564.4000
10341;SIMOB;412.0000
10342;FRANK;2300.8000
10343;LEHMS;1586.0000
10344;WHITC;2856.0000
10345;QUICK;2924.8000
10346;RATTC;1731.2000
10347;FAMIA;928.0000
10348;WANDK;396.0000
10349;SPLIR;141.6000
10350;LAMAI;713.4000
10351;ERNSH;5677.6000
10352;FURIB;154.0000
10353;PICCO;10741.6000
10354;PERIC;568.8000
10355;AROUT;480.0000
10356;WANDK;1106.4000
10357;LILAS;1360.0000
10358;LAMAI;452.0000
10359;SEVES;3654.4000
10360;BLONP;7390.2000
10361;QUICK;2273.6000
10362;BONAP;1549.6000
10363;DRACD;447.2000
10364;EASTC;950.0000
10365;ANTON;403.2000
10366;GALED;136.0000
10367;VAFFE;834.2000
10368;ERNSH;1834.2000
